-61.85133111788105,-2.864128689259012,-48.99999999999999,0
-61.61300054244417,-1.5065948158554878,-48.99999999999999,0
-59.6757265583215,7.497116932566423,-48.99999999999999,0
-63.52000859980147,6.6258356812163965,-48.99999999999999,0
-68.1054364866486,6.255584819151571,-48.99999999999999,0
-70.24683402018042,4.8062651645141665,-48.99999999999999,0
-72.36369545147951,3.4784918990695703,-48.99999999999999,0
-74.0375040797777,-2.1262992983170625,-48.99999999999999,0
-73.45021296912898,-6.36878567173679,-48.99999999999999,0
-72.74752487086488,-10.868530287901532,-48.99999999999999,0
-68.59141173323697,-8.287921839687113,-48.99999999999999,0
-63.203529970368294,-4.74738583697679,-48.99999999999999,0
-62.71738064421357,-4.163242814072382,-48.99999999999999,0
16.271735000156852,43.08306949912743,-48.99999999999999,1
22.46414388632626,39.64490147310143,-48.99999999999999,1
23.31705796789176,41.11006506815692,-48.99999999999999,1
26.707006298682735,44.86817850677344,-48.99999999999999,1
26.790691121150406,45.57159728288212,-48.99999999999999,1
27.004383829240084,46.674064579276695,-48.99999999999999,1
22.095063684334068,55.0708643669303,-48.99999999999999,1
15.768721471875644,62.264667409001504,-48.99999999999999,1
12.246924000700854,61.945499606852216,-48.99999999999999,1
12.110410898795001,61.445651534749686,-48.99999999999999,1
11.689427298750399,59.504317973905,-48.99999999999999,1
13.611091810196388,52.64646050973295,-48.99999999999999,1
16.271735000156852,43.08306949912743,-48.99999999999999,1
9.036777286391853,-45.51880461983592,-48.99999999999999,2
7.193653666591393,-47.11069831265169,-48.99999999999999,2
7.352598124629789,-47.485075518490405,-48.99999999999999,2
7.723606365481474,-50.00275978412359,-48.99999999999999,2
12.37981951350175,-51.97765224785399,-48.99999999999999,2
17.02011047721532,-54.23355892200823,-48.99999999999999,2
23.52052398608773,-55.756709870924944,-48.99999999999999,2
25.653701823571563,-56.27969089052247,-48.99999999999999,2
27.726712124569094,-55.30540435011239,-48.99999999999999,2
28.3666202021067,-54.44513069553025,-48.99999999999999,2
31.841201289650556,-49.45734874516476,-48.99999999999999,2
30.244581641915254,-48.19466447683808,-48.99999999999999,2
25.90385769417618,-45.07404836748984,-48.99999999999999,2
22.90166087573403,-45.17657239262872,-48.99999999999999,2
9.036777286391853,-45.51880461983592,-48.99999999999999,2
-54.331662439675874,11.179674136080472,-48.21874999999999,3
-54.83389838285229,12.71660185456299,-48.21874999999999,3
-55.002744121486614,12.747970596590077,-48.21874999999999,3
-56.046481128495756,13.291520212667386,-48.21874999999999,3
-60.82863533835509,12.207676400179844,-48.21874999999999,3
-62.814110981647616,12.04735895834494,-48.21874999999999,3
-68.46080555799456,8.225618573813728,-48.21874999999999,3
-74.04280038885629,4.724386327487757,-48.21874999999999,3
-78.45650029989794,-10.055001226789562,-48.21874999999999,3
-77.70955159984737,-15.450825587399681,-48.21874999999999,3
-75.99635940833716,-17.3374879417528,-48.21874999999999,3
-75.66653998842467,-17.278118323297562,-48.21874999999999,3
-73.90294777015546,-16.866509488050983,-48.21874999999999,3
-69.86207216978707,-14.357454183929532,-48.21874999999999,3
-67.84029811446734,-13.028886827174109,-48.21874999999999,3
-63.4343061455242,-7.734773826980717,-48.21874999999999,3
-61.07755410763733,-4.862135359083868,-48.21874999999999,3
-55.585262544230275,4.039152604106395,-48.21874999999999,3
-54.331662439675874,11.179674136080472,-48.21874999999999,3
14.454334822496383,42.52114665407979,-48.21874999999999,4
17.325963670264564,38.04701330180326,-48.21874999999999,4
19.74916143471416,37.10549173408364,-48.21874999999999,4
23.684515303440282,34.92049263417412,-48.21874999999999,4
25.339079947120645,37.76275768053947,-48.21874999999999,4
27.812773687033598,40.50510676077436,-48.21874999999999,4
28.130840527734698,43.17864039816909,-48.21874999999999,4
28.943037561064184,47.36886605200226,-48.21874999999999,4
22.72039770968736,58.011940742680444,-48.21874999999999,4
19.01357717084872,64.35217352110101,-48.21874999999999,4
16.13135534467513,65.66741395645144,-48.21874999999999,4
14.914394842264183,65.59758328218875,-48.21874999999999,4
9.460676209921187,65.10333243338997,-48.21874999999999,4
8.983438181121748,63.35590668964031,-48.21874999999999,4
7.969540619304532,58.68039590060761,-48.21874999999999,4
8.174615397630946,58.031079971390206,-48.21874999999999,4
8.453117385397933,57.20619407041719,-48.21874999999999,4
12.944969997287728,46.22404770350076,-48.21874999999999,4
14.454334822496383,42.52114665407979,-48.21874999999999,4
10.258478191569077,-41.6823210823179,-48.21874999999999,5
