32.24499073296581,4.475663139648854,-49.00000000000001,0
30.02130174795644,2.8305122661577253,-49.00000000000001,1
28.3917381686709,1.2591678724631825,-49.00000000000001,2
26.054202992898762,-1.286785709198524,-49.00000000000001,3
25.343643467959375,-1.97484047636144,-49.00000000000001,4
23.22765132140032,-3.4971640603898857,-49.00000000000001,5
23.032847603522587,-3.626329254264668,-49.00000000000001,6
21.693637161074296,-4.347846621210588,-49.00000000000001,7
17.48165623502946,-6.570703039459035,-49.00000000000001,8
16.680452070678143,-6.957357611543851,-49.00000000000001,9
16.2098458123825,-7.211297553546902,-49.00000000000001,10
13.259283366062537,-9.227977310958753,-49.00000000000001,11
12.163388147784334,-10.175182707415495,-49.00000000000001,12
11.27386964758467,-10.65766467182802,-49.00000000000001,13
10.409990629558113,-11.056416123331472,-49.00000000000001,14
9.291082336000832,-11.45938291683713,-49.00000000000001,15
7.741850522070705,-11.988375187579715,-49.00000000000001,16
6.9491500970793645,-12.328452606921939,-49.00000000000001,17
6.621619894598703,-12.555809144056699,-49.00000000000001,18
5.120505308233726,-13.36362523225549,-49.00000000000001,19
4.470008730487663,-13.706722619121416,-49.00000000000001,20
3.0348517077995627,-14.26234598387516,-49.00000000000001,21
2.2649281407990243,-14.39902093423493,-49.00000000000001,22
0.9558697633351372,-14.50477595532833,-49.00000000000001,23
0.2871363971483476,-14.560135564413592,-49.00000000000001,24
-0.07046622075547848,-14.551863010035126,-49.00000000000001,25
-1.3592671188187233,-14.474290889941134,-49.00000000000001,26
-2.5756476534190935,-14.351525980629662,-49.00000000000001,27
-3.400467948862423,-14.17389721008174,-49.00000000000001,28
-4.0432146812499115,-13.923245344193798,-49.00000000000001,29
-5.826212037878003,-12.951182688427659,-49.00000000000001,30
-6.943155461379895,-12.348892757792262,-49.00000000000001,31
-7.912988376263447,-11.881015929794131,-49.00000000000001,32
-9.646387989267309,-11.300717149676164,-49.00000000000001,33
-11.258177781370565,-10.68925488511262,-49.00000000000001,34
-11.910424740478804,-10.310068075271055,-49.00000000000001,35
-13.926169830336558,-8.766096893699197,-49.00000000000001,36
-14.984285035249263,-7.922229498252741,-49.00000000000001,37
-16.818911308910884,-6.875423846092589,-49.00000000000001,38
-17.720013691749305,-6.4250387343210456,-49.00000000000001,39
-22.09648154005626,-4.082727397459642,-49.00000000000001,40
-24.000517200027513,-2.8969742783539236,-49.00000000000001,41
-25.159722784942478,-2.004286309839455,-49.00000000000001,42
-26.171898607763218,-1.2153278392954665,-49.00000000000001,43
-27.873109518775923,0.5303080878534505,-49.00000000000001,44
-28.738135878118822,1.5023742435599714,-49.00000000000001,45
-30.130953186050313,2.918123283045386,-49.00000000000001,46
-32.50851455790607,4.670103671346942,-49.00000000000001,47
-33.66397198212172,5.588118106779828,-49.00000000000001,48
-34.77919094655763,6.867934609556026,-49.00000000000001,49
-34.92837334365472,7.1023292650623056,-49.00000000000001,50
-35.25648208726226,8.677336497051417,-49.00000000000001,51
-35.30578176915375,8.92509959645218,-49.00000000000001,52
-35.27430833287467,9.184358224864033,-49.00000000000001,53
-34.82918957161331,10.636143335688091,-49.00000000000001,54
-34.54216057981137,11.351665168106143,-49.00000000000001,55
-33.847147183917045,12.398490103820736,-49.00000000000001,56
-31.319750334425116,15.839642188421026,-49.00000000000001,57
-29.39408734059914,17.940170631647437,-49.00000000000001,58
-26.4149506361078,21.228120634010942,-49.00000000000001,59
-25.443124617854775,22.026599126767792,-49.00000000000001,60
-24.197650346125602,23.041473141005973,-49.00000000000001,61
-23.494179129309803,23.4849364530555,-49.00000000000001,62
-22.24553121026095,24.088331475755762,-49.00000000000001,63
-21.072548634692406,24.56125111151012,-49.00000000000001,64
-19.272516528680587,25.058540661750733,-49.00000000000001,65
-16.82004159921894,25.4309327651708,-49.00000000000001,66
-13.014109781326969,26.010244995198605,-49.00000000000001,67
-10.929514981701875,26.601863041468842,-49.00000000000001,68
-9.137081117879651,27.15114267905885,-49.00000000000001,69
-7.14260794350459,27.674551258590903,-49.00000000000001,70
-6.4406639710718,27.780253955436304,-49.00000000000001,71
-5.216582470526006,27.93345564045635,-49.00000000000001,72
-3.5028222071030877,27.987191202936028,-49.00000000000001,73
-3.221796456720556,27.987561889504224,-49.00000000000001,74
-1.7260799982970354,27.901057249326136,-49.00000000000001,75
-0.6463455733014232,27.843585619990122,-49.00000000000001,76
32.24499073296581,4.475663139648854,-49.00000000000001,77
33.801244815930474,12.486707457778913,-49.00000000000001,78
34.31330391344812,11.601488128195395,-49.00000000000001,79
34.956689773775956,10.295997490646922,-49.00000000000001,80
35.13245110412841,9.837460123798062,-49.00000000000001,81
35.18290881837764,9.26946836507291,-49.00000000000001,82
35.22154428369959,8.212038502437109,-49.00000000000001,83
34.72622248388977,6.925269692044497,-49.00000000000001,84
34.5981002756819,6.572819777048083,-49.00000000000001,85
34.35547806139403,6.286826948963848,-49.00000000000001,86
33.398697600208564,5.366789477184085,-49.00000000000001,87
32.24499073296581,4.475663139648854,-49.00000000000001,88
32.24499073296581,4.475663139648854,-49.00000000000001,89
32.24499073296581,4.475663139648854,-49.00000000000001,90
10.579276055622962,26.694787817816074,-49.00000000000001,91
13.132944414317171,26.037303378488286,-49.00000000000001,92
14.238982468268556,25.807911828526315,-49.00000000000001,93
17.18679346525642,25.41875703205667,-49.00000000000001,94
19.066894530889428,25.094865668751627,-49.00000000000001,95
20.226863859456007,24.767963236741117,-49.00000000000001,96
22.284442490349587,24.1465183344906,-49.00000000000001,97
23.313641135831755,23.531985740298715,-49.00000000000001,98
24.80783934759343,22.59435063225094,-49.00000000000001,99
25.5883254483463,21.960889859824576,-49.00000000000001,100
26.9731891660716,20.631785289844682,-49.00000000000001,101
28.950174595901302,18.65580480005849,-49.00000000000001,102
30.595356289844933,16.7580123392739,-49.00000000000001,103
32.052436353470995,14.8727595966958,-49.00000000000001,104
33.801244815930474,12.486707457778913,-49.00000000000001,105
32.24499073296581,4.475663139648854,-49.00000000000001,106
32.24499073296581,4.475663139648854,-49.00000000000001,107
6.855226897821506,27.715977460238406,-49.00000000000001,108
9.19997888814396,27.119820371278035,-49.00000000000001,109
10.579276055622962,26.694787817816074,-49.00000000000001,110
32.24499073296581,4.475663139648854,-49.00000000000001,111
32.24499073296581,4.475663139648854,-49.00000000000001,112
1.1955612145017191,27.848295679755427,-49.00000000000001,113
0.3512393229715668,27.834271922641705,-49.00000000000001,114
32.24499073296581,4.475663139648854,-49.00000000000001,115
32.24499073296581,4.475663139648854,-49.00000000000001,116
6.855226897821506,27.715977460238406,-49.00000000000001,117
6.341967381428744,27.81915572885897,-49.00000000000001,118
5.767686829440266,27.8646999911498,-49.00000000000001,119
4.201795140992163,27.95198437710041,-49.00000000000001,120
1.195561214501719,27.848295679755427,-49.00000000000001,121
32.24499073296581,4.475663139648854,-49.00000000000001,122
32.24499073296581,4.475663139648854,-49.00000000000001,123
-22.48426543905434,10.291718862869248,-40.66666666666667,124
-23.228085470000185,7.290030596093668,-40.66666666666667,125
-23.117835788405593,6.136044982346945,-40.66666666666667,126
-22.94302210843445,5.1343844379967685,-40.66666666666667,127
-22.756540155285162,4.079279220673734,-40.66666666666667,128
-21.516491976038758,2.310695920163579,-40.66666666666667,129
-21.332544922165567,1.8820115784032592,-40.66666666666667,130
-20.84857724318453,1.287884240963114,-40.66666666666667,131
-19.67788919746436,0.12630220531666103,-40.66666666666667,132
-18.678454353402106,-0.743820323695497,-40.66666666666667,133
-15.909591930758802,-2.853272964308278,-40.66666666666667,134
-15.514942895771087,-3.2214121000921576,-40.66666666666667,135
-14.167796237261497,-4.510174887286118,-40.66666666666667,136
-12.160812518388257,-6.255456780424715,-40.66666666666667,137
-10.624249413227236,-8.008109788842456,-40.66666666666667,138
-10.320677704092791,-8.282752242345728,-40.66666666666667,139
-9.460252373695123,-9.11405991120282,-40.66666666666667,140
-9.149003486875108,-9.299615261055989,-40.66666666666667,141
-8.19835029972096,-9.95749801869826,-40.66666666666667,142
-7.454399132648328,-10.211601261127562,-40.66666666666667,143
-6.8540287975860785,-10.505993226463023,-40.66666666666667,144
-5.688565104934931,-10.842099190758864,-40.66666666666667,145
-5.346549632942376,-10.93645751568619,-40.66666666666667,146
-4.03935487965038,-11.399513124595329,-40.66666666666667,147
-3.476374331678934,-11.815135727772963,-40.66666666666667,148
-1.8985669794589148,-12.684326164482835,-40.66666666666667,149
-1.8521968640489666,-12.70526299684357,-40.66666666666667,150
-0.750320363099316,-13.128183216313905,-40.66666666666667,151
-0.405505452921325,-13.137087310933726,-40.66666666666667,152
0.7722633905180124,-13.102038964231387,-40.66666666666667,153
1.0361499464125616,-13.023934739900936,-40.66666666666667,154
1.7471716340598367,-12.781991380390936,-40.66666666666667,155
2.2908311174865563,-12.422537474058725,-40.66666666666667,156
3.228257610232835,-11.962424563719427,-40.66666666666667,157
4.544345105471037,-11.148530688329354,-40.66666666666667,158
6.29297498163469,-10.642634454158225,-40.66666666666667,159
6.594634571120023,-10.590722286427875,-40.66666666666667,160
6.9531171928817885,-10.47146314054576,-40.66666666666667,161
8.387507177653708,-9.825812107859713,-40.66666666666667,162
8.651599818754251,-9.714345711389386,-40.66666666666667,163
8.87657639707772,-9.596616936638867,-40.66666666666667,164
10.035625714727804,-8.632185886856487,-40.66666666666667,165
10.226798124383105,-8.488987321224718,-40.66666666666667,166
10.322248329351654,-8.398754574741131,-40.66666666666667,167
11.841516110344617,-6.643616789359234,-40.66666666666667,168
14.5325886468271,-4.100356764274761,-40.66666666666667,169
14.746868406363664,-3.928708807889957,-40.66666666666667,170
15.598635082100616,-3.1742955970226365,-40.66666666666667,171
17.72816885961752,-1.5373676128361653,-40.66666666666667,172
18.24500821704031,-1.0196255342968024,-40.66666666666667,173
20.222625279679594,0.5468782985773881,-40.66666666666667,174
20.811773765895158,1.2608626627481603,-40.66666666666667,175
22.000984171829927,2.651167837514707,-40.66666666666667,176
22.16298521866463,3.0886176914684893,-40.66666666666667,177
23.01420802331414,4.472960594373351,-40.66666666666667,178
23.120285954935586,5.056821622651373,-40.66666666666667,179
23.119704225276212,6.346973840401017,-40.66666666666667,180
23.214530354058503,6.7791050759582445,-40.66666666666667,181
23.10519750546323,7.184658688893709,-40.66666666666667,182
22.866983499395968,9.63691805715908,-40.66666666666667,183
22.348561440651995,11.138264973018794,-40.66666666666667,184
21.830419482752642,12.524896417181521,-40.66666666666667,185
21.800808636802778,12.645555052928614,-40.66666666666667,186
21.778456769009363,12.704746373555034,-40.66666666666667,187
21.038445018665175,14.873682379646253,-40.66666666666667,188
20.514965582475895,16.02022469181032,-40.66666666666667,189
19.907089475639925,17.311456735776787,-40.66666666666667,190
19.426219544157576,18.253803640717397,-40.66666666666667,191
18.817023006397864,18.896839561234007,-40.66666666666667,192
18.17468115427993,19.80946467282953,-40.66666666666667,193
17.393419016548417,20.419619543593246,-40.66666666666667,194
16.68615741493818,20.966849723851535,-40.66666666666667,195
15.864713375251277,21.35628858990211,-40.66666666666667,196
14.561702321629559,22.16168464858277,-40.66666666666667,197
11.932066642890122,23.229435435557868,-40.66666666666667,198
11.181862436755344,23.645439991586358,-40.66666666666667,199
10.719313767029414,23.874560375298053,-40.66666666666667,200
10.525539216801674,23.938007074831113,-40.66666666666667,201
7.656013855705673,24.9567312061663,-40.66666666666667,202
5.803942741474664,25.38040667707589,-40.66666666666667,203
5.010259774160349,25.546243804415234,-40.66666666666667,204
3.9933914246663362,25.637679557439846,-40.66666666666667,205
2.766126104276384,25.629918470201766,-40.66666666666667,206
2.283319381258959,25.625377462361005,-40.66666666666667,207
0.6035659421951771,25.38335821959536,-40.66666666666667,208
-0.033622160608874616,25.33034769293475,-40.66666666666667,209
-0.4857903058887161,25.362114284831247,-40.66666666666667,210
-2.463294796459614,25.648753409955887,-40.66666666666667,211
-3.340260832814134,25.63578637603125,-40.66666666666667,212
-4.679393836017575,25.595018453365626,-40.66666666666667,213
-5.96479940085675,25.38706224700886,-40.66666666666667,214
-7.8425413171403635,24.90857128952821,-40.66666666666667,215
-10.297581878914993,24.045051118960338,-40.66666666666667,216
-11.004231725452062,23.755342222752688,-40.66666666666667,217
-11.727068570559249,23.34761777645339,-40.66666666666667,218
-12.287744743569984,23.17587765066931,-40.66666666666667,219
-14.59180023485171,22.029091489157608,-40.66666666666667,220
-15.1091381839265,21.848932994186168,-40.66666666666667,221
-16.838736392725323,20.759892365011545,-40.66666666666667,222
-16.884275931850123,20.733144559327854,-40.66666666666667,223
-16.894280740325286,20.72261333760102,-40.66666666666667,224
-17.99108099799871,19.953373427333503,-40.66666666666667,225
-18.386529757008674,19.379133498526247,-40.66666666666667,226
-19.132518468849074,18.68964641999738,-40.66666666666667,227
-19.686402758502595,17.547938668470934,-40.66666666666667,228
-19.944017954649684,17.23276668194672,-40.66666666666667,229
-20.057053276986167,17.038038085431964,-40.66666666666667,230
-20.466361986677125,16.015790278407046,-40.66666666666667,231
-21.12407480518754,14.582322207314814,-40.66666666666667,232
-21.53277380730638,13.372229695310914,-40.66666666666667,233
-22.39824381642327,11.168028034253913,-40.66666666666667,234
-22.48426543905434,10.291718862869248,-40.66666666666667,235
15.23551637748001,-5.798560856206027,-32.333333333333336,236
15.70216224300704,-4.815777069708889,-32.333333333333336,237
16.386389154746873,-3.248927667063602,-32.333333333333336,238
17.458356889349226,0.18458199492192007,-32.333333333333336,239
17.65381420999156,0.6110588393701106,-32.333333333333336,240
18.183777966957514,1.9547855872905553,-32.333333333333336,241
18.37715994321899,2.767036468169687,-32.333333333333336,242
19.06800580964385,4.466523802664015,-32.333333333333336,243
19.161127028727485,5.104300657524876,-32.333333333333336,244
19.378103317846026,6.9466254470261894,-32.333333333333336,245
19.392154733412315,7.029993766387568,-32.333333333333336,246
19.393310051154767,7.0493364248699,-32.333333333333336,247
19.38336404597352,7.1092271911832565,-32.333333333333336,248
19.196375565311318,9.44349841918518,-32.333333333333336,249
18.9418264973439,10.418682981098097,-32.333333333333336,250
18.55753549725011,12.119963147239748,-32.333333333333336,251
17.83894415518157,13.962254332947827,-32.333333333333336,252
17.54320648769789,14.73116423476229,-32.333333333333336,253
16.718770825978726,16.051459692617318,-32.333333333333336,254
16.59127317620839,16.25836641841848,-32.333333333333336,255
16.485832001714275,16.354087093567358,-32.333333333333336,256
15.588642625962564,17.48751431069745,-32.333333333333336,257
14.724624767196921,18.074453720528552,-32.333333333333336,258
14.056218986335962,18.726177694266678,-32.333333333333336,259
11.858135448036924,20.021610274069776,-32.333333333333336,260
11.050557947291,20.607952176216447,-32.333333333333336,261
9.684845796078958,21.229092048237312,-32.333333333333336,262
7.1973209491092085,22.47967723049505,-32.333333333333336,263
5.259985872746851,22.985451607028725,-32.333333333333336,264
4.936742322331516,23.101952509909438,-32.333333333333336,265
4.596606686593712,23.17166649275112,-32.333333333333336,266
3.880234163092953,23.212525218515772,-32.333333333333336,267
2.1707147799740545,23.44544198786437,-32.333333333333336,268
0.6850076529323261,23.406488491015512,-32.333333333333336,269
-0.5365283794466378,23.38638016110228,-32.333333333333336,270
-1.393719042183528,23.406154539190553,-32.333333333333336,271
-3.8391402751350063,23.267475217411747,-32.333333333333336,272
-3.8890691124552377,23.265844775180064,-32.333333333333336,273
-5.798196487870543,22.939610799642026,-32.333333333333336,274
-6.979188218927204,22.635148207927834,-32.333333333333336,275
-7.680846467843896,22.363313604635174,-32.333333333333336,276
-8.613924892970262,21.903023567511447,-32.333333333333336,277
-10.923506843703986,20.676715843207283,-32.333333333333336,278
-12.731515660759067,19.586639022733813,-32.333333333333336,279
-14.26523716505121,18.499173914842828,-32.333333333333336,280
-15.902288995922891,17.014373029764617,-32.333333333333336,281
-16.200799555879403,16.754444644211688,-32.333333333333336,282
-16.352192222763858,16.53405637336936,-32.333333333333336,283
-17.195917203942635,15.461292351809822,-32.333333333333336,284
-17.541685346635255,14.591463396963608,-32.333333333333336,285
-17.86424060000925,13.9747878862779,-32.333333333333336,286
-18.380926656985935,12.448737865999043,-32.333333333333336,287
-18.60263913643412,11.711498889688894,-32.333333333333336,288
-19.263903787750998,8.591425575421026,-32.333333333333336,289
-19.28629088100627,8.285135992875437,-32.333333333333336,290
-19.26647041840333,7.185753435035958,-32.333333333333336,291
-19.32228950245224,6.2558084771587374,-32.333333333333336,292
-19.287666133418995,5.985520654226831,-32.333333333333336,293
-19.016291025686343,4.34848498519664,-32.333333333333336,294
-18.56964507078079,3.334387782570176,-32.333333333333336,295
-17.529850349790152,0.4282361855873685,-32.333333333333336,296
-17.520820677696836,0.3976444545792921,-32.333333333333336,297
-17.51807293508109,0.3841118860162845,-32.333333333333336,298
-17.510327145298564,0.35863373081715105,-32.333333333333336,299
-16.257265807520977,-3.5554254905516474,-32.333333333333336,300
-15.388769472154792,-5.63356524346274,-32.333333333333336,301
-15.02660209580385,-6.138193257700635,-32.333333333333336,302
-14.160101684543001,-6.980918737438195,-32.333333333333336,303
-13.730436696468795,-7.294688509030817,-32.333333333333336,304
-11.982177434660734,-8.41639210203763,-32.333333333333336,305
-11.451109324609392,-8.881625442654885,-32.333333333333336,306
-11.228424750973863,-8.984981616428298,-32.333333333333336,307
-11.191343157809525,-9.004570425101006,-32.333333333333336,308
-10.34803181862579,-9.704829525654734,-32.333333333333336,309
-10.292318726694575,-9.756106136399803,-32.333333333333336,310
-9.499350788852874,-10.915669251413476,-32.333333333333336,311
-9.025173538278771,-11.605254805166055,-32.333333333333336,312
-8.942906848771392,-11.797966174302676,-32.333333333333336,313
-8.85779532106858,-11.96207553885714,-32.333333333333336,314
-7.952454729060411,-13.14067091439471,-32.333333333333336,315
-7.285225497888756,-14.31636927752035,-32.333333333333336,316
-6.605078677924779,-15.150546119519905,-32.333333333333336,317
-5.9732962921659745,-15.821610276372947,-32.333333333333336,318
-4.923169625011552,-16.848239105268327,-32.333333333333336,319
-4.4720756581026375,-17.32455607478848,-32.333333333333336,320
-3.2911313166880816,-18.34934877084261,-32.333333333333336,321
-2.636640781925947,-18.8418493442973,-32.333333333333336,322
-2.135513522607459,-19.129997325336905,-32.333333333333336,323
-1.7339622224395757,-19.330372018043967,-32.333333333333336,324
-0.8271851975181844,-19.739951447943117,-32.333333333333336,325
-0.10857726609615903,-19.863957917575924,-32.333333333333336,326
0.22326821990549603,-19.879497331764703,-32.333333333333336,327
0.9839107626450454,-19.613156554394532,-32.333333333333336,328
1.1650012322499692,-19.52674642738375,-32.333333333333336,329
1.3649066798124387,-19.43945801289784,-32.333333333333336,330
2.0743904675598728,-19.105629688596593,-32.333333333333336,331
2.7415977838947536,-18.789060870697348,-32.333333333333336,332
3.3008294418506234,-18.386651621516606,-32.333333333333336,333
4.725028737483787,-17.071816862980164,-32.333333333333336,334
5.575871821028379,-16.24860428186103,-32.333333333333336,335
6.818282143239272,-14.966461016279194,-32.333333333333336,336
7.660218459725278,-13.780493733382555,-32.333333333333336,337
8.111181753764265,-13.306406937466862,-32.333333333333336,338
8.6863924389573,-12.311125463859337,-32.333333333333336,339
8.818241693514853,-12.111867593476154,-32.333333333333336,340
9.101122729108962,-11.707678005213735,-32.333333333333336,341
9.186944406346784,-11.507631820085523,-32.333333333333336,342
9.305753761759796,-11.310775424896564,-32.333333333333336,343
10.005378822779534,-10.210277833283193,-32.333333333333336,344
10.40758694918532,-9.638468319888744,-32.333333333333336,345
11.27497062117778,-9.000092225507602,-32.333333333333336,346
11.438976306938308,-8.780499242895896,-32.333333333333336,347
11.507796459778964,-8.702582058201504,-32.333333333333336,348
12.207210401565337,-8.26769045502837,-32.333333333333336,349
12.64997814831746,-7.96511010158774,-32.333333333333336,350
14.361461438472423,-6.7528356319962235,-32.333333333333336,351
14.848833311770191,-6.242365321421871,-32.333333333333336,352
15.23551637748001,-5.798560856206027,-32.333333333333336,353
4.685987950460095,22.331896458846387,-24,354
4.388644741259418,22.567750934204888,-24,355
4.076423932202786,22.71061222498568,-24,356
3.3711664344493038,22.908769067749752,-24,357
3.3353793574530055,22.918337616500253,-24,358
3.330741855711624,22.925965442448724,-24,359
3.1914635399242743,22.962984279281223,-24,360
2.1952072969381824,23.278513294122032,-24,361
1.15506456011145,23.406310294287646,-24,362
1.0431094747268828,23.4288277457544,-24,363
1.0297909366038707,23.426204984283633,-24,364
1.016198370966469,23.43375568586551,-24,365
0.9985197307582871,23.431010420306784,-24,366
0.6952177200416294,23.4580416120706,-24,367
-1.0825913239473555,23.620977895429768,-24,368
