23.800560887062513,39.74719355147198,-34.64365219116211,1
23.830352596763948,39.69053052969937,-34.64365219116211,1
23.842755021476282,39.710662511840056,-34.64365219116211,1
23.945555821582495,39.80078677028056,-34.64365219116211,1
23.746167647278085,39.8734775950862,-34.64365219116211,1
23.800560887062513,39.74719355147198,-34.64365219116211,1
-42.05939501401066,4.205393778378125,-33.739564666748045,2
-41.03867718296555,6.13656772295759,-33.739564666748045,2
-41.784899699069115,6.241880933115564,-33.739564666748045,2
-46.57399329327302,8.871461661209661,-33.739564666748045,2
-47.411960569154935,7.713129862186726,-33.739564666748045,2
-58.03105627623389,-6.115502830537168,-33.739564666748045,2
-53.353437699669655,-11.188806013024955,-33.739564666748045,2
-52.62350130465103,-10.17330168533992,-33.739564666748045,2
-51.91398534744697,-9.145349180812087,-33.739564666748045,2
-43.41327094007039,2.393548763998152,-33.739564666748045,2
-42.05939501401066,4.205393778378125,-33.739564666748045,2
22.425079366332916,39.27136201991465,-33.739564666748045,3
25.148302383238157,34.091865890119315,-33.739564666748045,3
25.148302383238157,34.091865890119315,-33.739564666748045,3
26.281992553441423,35.93210526177237,-33.739564666748045,3
30.181171549002716,39.350469857560235,-33.739564666748045,3
30.105922756645917,40.9125563051076,-33.739564666748045,3
30.109092071883346,42.11153684579638,-33.739564666748045,3
26.402911840579193,47.43514771869348,-33.739564666748045,3
21.118820600128686,49.47840522798244,-33.739564666748045,3
17.4530611763912,50.814828899948544,-33.739564666748045,3
21.184300598991683,42.128136491244554,-33.739564666748045,3
22.425079366332916,39.27136201991465,-33.739564666748045,3
-41.054993959680495,3.014138528690313,-32.81547714233398,4
-38.15272837423365,8.50515623054223,-32.81547714233398,4
-40.274505678109534,8.804599324645391,-32.81547714233398,4
-44.54581242154612,11.149875246985404,-32.81547714233398,4
-46.01179759085163,10.473239517765364,-32.81547714233398,4
-47.70803528722166,9.890395815522002,-32.81547714233398,4
-56.442290415044766,-1.946589170739876,-32.81547714233398,4
-59.07104675570335,-5.4863771452891745,-32.81547714233398,4
-59.40610781762653,-10.33706253533374,-32.81547714233398,4
-58.03617347947561,-11.96386272665106,-32.81547714233398,4
-54.65487044279757,-15.631193693498385,-32.81547714233398,4
-52.54764450396705,-12.699572424993265,-32.81547714233398,4
-50.499369559413246,-9.732014982715599,-32.81547714233398,4
-44.90454707578987,-2.1375843779373707,-32.81547714233398,4
-41.054993959680495,3.014138528690313,-32.81547714233398,4
21.019169784523264,38.78500426122315,-32.81547714233398,5
26.495407528035184,28.36934897985988,-32.81547714233398,5
26.495407528035184,28.36934897985988,-32.81547714233398,5
28.775190293154054,32.06995970530667,-32.81547714233398,5
31.34110540742413,34.31946745870879,-32.81547714233398,5
31.11758280694984,38.95956351853453,-32.81547714233398,5
31.126997092035424,42.521072480725984,-32.81547714233398,5
20.117982632381448,58.33458003285928,-32.81547714233398,5
19.63025295849237,58.52317581467472,-32.81547714233398,5
13.354934020068189,56.26508224575086,-32.81547714233398,5
13.798460364162688,55.325234874260104,-32.81547714233398,5
14.434386468963282,54.05091767690974,-32.81547714233398,5
18.52403828964332,44.52980594932613,-32.81547714233398,5
21.019169784523264,38.78500426122315,-32.81547714233398,5
-40.050592905350335,1.8228832790025054,-31.891389617919923,6
-35.266779565501764,10.873744738126861,-31.891389617919923,6
