-8.229705259618106,-3.67926305510605,49,0
-7.308806355511334,-3.999202515699145,49,0
-7.308806355511334,-3.999202515699144,49,0
-5.411913669923017,-4.658884080993144,49,0
-5.411913669923017,-4.658884080993144,49,0
-4.835698431910556,-4.859480815037006,49,0
-4.835698431910556,-4.859480815037006,49,0
-4.496019463632024,-4.976650938205995,49,0
-4.667918952589654,-4.578904336178282,49,0
-4.496019463632024,-4.976650938205995,49,0
-5.342328376220615,-3.668896351877677,49,0
-5.242753020840896,-3.814923092842891,49,0
-5.242753020840896,-3.814923092842891,49,0
-4.718828852885865,-4.492491307142388,49,0
-5.944252011609496,-2.9468855882856713,49,0
-5.883608590011393,-3.0121301388687955,49,0
-5.883608590011393,-3.012130138868795,49,0
-5.487995367915052,-3.5030052006181744,49,0
-7.153583637947544,-1.7187949581969966,49,0
-6.989152743729444,-1.9284953113114756,49,0
-6.989152743729444,-1.9284953113114756,49,0
-6.859282263350582,-2.059453569974556,49,0
-6.859282263350582,-2.059453569974556,49,0
-6.285959282470104,-2.6219516152157736,49,0
-6.285959282470104,-2.621951615215774,49,0
-6.159383348172946,-2.7264138130990507,49,0
-8.447992752857159,-1.5357060141060193,49,0
-7.738329512293865,-1.5220538283479534,49,0
-7.738329512293865,-1.5220538283479537,49,0
-7.219420626729941,-1.54192531541721,49,0
-10.364708940527297,-2.1650238988832573,49,0
-10.342707690159708,-2.1639757826943877,49,0
-10.342707690159708,-2.163975782694388,49,0
-9.636921846028532,-1.9386389316425927,49,0
-11.122170262624156,-2.6739848712334378,49,0
-11.253113495440084,-2.6314099736023153,49,0
-11.265282861881115,-2.62721949462834,49,0
-11.253113495440084,-2.6314099736023153,49,0
-11.072065141659749,-2.691268016351629,49,0
-11.11598183724351,-2.6764596734429866,49,0
-9.813364185308497,-3.1286809161687574,49,0
-11.072065141659749,-2.691268016351629,49,0
-9.011293528314127,-1.718975882935465,49,0
-9.578495171987042,-1.903305609780509,49,0
-9.594377355050987,-1.9125452838070371,49,0
-9.578495171987042,-1.9033056097805088,49,0
-9.011293528314127,-1.718975882935465,49,0
-8.451026234355574,-1.5368654866194693,49,0
-11.514108551179664,-2.53921375230928,49,0
-11.511750473572338,-2.540010289717406,49,0
-11.514108551179664,-2.53921375230928,49,0
-11.530642649150645,-2.533529883532339,49,0
-11.433105778358435,-2.4944256169896217,49,0
-11.42828504684033,-2.4935213179692806,49,0
-11.530642649150645,-2.533529883532339,49,0
-11.433105778358435,-2.4944256169896226,49,0
-11.265282861881115,-2.62721949462834,49,0
-11.511750473572338,-2.540010289717406,49,0
-11.122170262624156,-2.6739848712334378,49,0
-11.11598183724351,-2.6764596734429866,49,0
-11.42828504684033,-2.4935213179692806,49,0
-10.364708940527295,-2.165023898883257,49,0
-9.594377355050987,-1.9125452838070367,49,0
-9.636921846028532,-1.9386389316425925,49,0
-8.451026234355574,-1.5368654866194693,49,0
-8.447992752857159,-1.5357060141060193,49,0
-7.181387644421018,-1.680328654618164,49,0
-7.153583637947544,-1.7187949581969968,49,0
-7.219420626729941,-1.54192531541721,49,0
-7.181387644421019,-1.680328654618164,49,0
-6.159383348172946,-2.7264138130990507,49,0
-5.944252011609496,-2.9468855882856713,49,0
-5.487995367915052,-3.5030052006181744,49,0
-5.342328376220615,-3.668896351877677,49,0
-4.718828852885865,-4.492491307142388,49,0
-4.667918952589654,-4.578904336178282,49,0
-8.255232915044392,-3.6697563903088906,49,0
-8.229705259618106,-3.67926305510605,49,0
-8.270223066264196,-3.665006905272671,49,0
-8.255232915044392,-3.6697563903088906,49,0
-8.273889608296269,-3.6636939534442985,49,0
-8.270223066264196,-3.665006905272671,49,0
-8.273889608296269,-3.6636939534442985,49,0
-9.8133641853085,-3.1286809161687574,49,0
-15.39962832502258,-2.9295442054077356,45.875,1
-15.02095533214849,-2.4584626118075645,45.875,1
-14.835880307904965,-2.2560020762379276,45.875,1
-15.02095533214849,-2.4584626118075645,45.875,1
-7.619604011379784,-7.217604868048932,45.875,1
-6.849442581720108,-7.485461294279494,45.875,1
-6.849442581720108,-7.485461294279493,45.875,1
-6.71450966219556,-7.532430876204647,45.875,1
-6.71450966219556,-7.532430876204647,45.875,1
