-3.467737930451059,2.0994000766105323,-49.99,0
-3.5680153853047405,2.25182521950608,-49.99,0
-3.5649408566717717,2.308968347713981,-49.99,0
-3.532244984030716,2.428162589855258,-49.99,0
-3.4080170484484253,2.4169442780214903,-49.99,0
-3.2101559746478534,2.188798654685513,-49.99,0
-3.252606286050107,2.005276041661185,-49.99,0
-6.3911776729571335,-2.823626606582301,-49.22259842519685,1
-6.370764551294853,-2.732605520577856,-49.22259842519685,1
-6.324848885730611,-2.5716010579088597,-49.22259842519685,1
-6.281316200594714,-2.3503667319655444,-49.22259842519685,1
-6.263896404642631,-2.2394001444766323,-49.22259842519685,1
-6.242940189541246,-2.01446665153898,-49.22259842519685,1
-6.23765263951742,-1.9160243789592253,-49.22259842519685,1
-6.249129452673108,-1.7725265053508128,-49.22259842519685,1
-6.248991987497039,-1.5498556252936742,-49.22259842519685,1
-6.276649455969796,-1.4302909920027778,-49.22259842519685,1
-6.306543541719565,-1.165057939178296,-49.22259842519685,1
-6.328664614165929,-1.0943530313691416,-49.22259842519685,1
-6.349878426691671,-0.9647465242724668,-49.22259842519685,1
-6.406809524450468,-0.7979705312001706,-49.22259842519685,1
-6.424969678186355,-0.6923015155961818,-49.22259842519685,1
-6.502382647800635,-0.5278279689421295,-49.22259842519685,1
-6.506069062834224,-0.4990659687654926,-49.22259842519685,1
-6.586022418098766,-0.3389820904083327,-49.22259842519685,1
-6.686234324816321,-0.1647772315804924,-49.22259842519685,1
-6.750325356671773,-0.09152532696979584,-49.22259842519685,1
-6.792060674940938,-0.006451703715219387,-49.22259842519685,1
-6.867860403477201,0.11732102709482473,-49.22259842519685,1
-6.933513706678458,0.19973551451838162,-49.22259842519685,1
-7.073510439918683,0.29835638313046386,-49.22259842519685,1
-7.22895071100219,0.3853668176386772,-49.22259842519685,1
-7.4001947583238055,0.4223419547445313,-49.22259842519685,1
-7.4754198196522115,0.450636155199962,-49.22259842519685,1
-7.505396106585847,0.456122788410671,-49.22259842519685,1
-7.845451744430688,0.504351059374719,-49.22259842519685,1
-8.072461747152559,0.5051023252388539,-49.22259842519685,1
-8.2738244664709,0.5084761179043122,-49.22259842519685,1
-8.647081188876752,0.48201998447601635,-49.22259842519685,1
-8.680387577909743,0.4772802144641912,-49.22259842519685,1
-9.000745849482266,0.4759037606362253,-49.22259842519685,1
-9.114763607584107,0.48781162695960884,-49.22259842519685,1
-9.207185299912766,0.5036233873660356,-49.22259842519685,1
-9.294590337661916,0.5283530700207326,-49.22259842519685,1
-9.572214492957094,0.631935015220788,-49.22259842519685,1
-9.78786711195775,0.7154993908764874,-49.22259842519685,1
-9.921461908944147,0.7836368327927483,-49.22259842519685,1
-10.245374165262481,0.9610177381975309,-49.22259842519685,1
-10.549385300976745,1.1481194944901698,-49.22259842519685,1
-10.774373356519874,1.3094845383099845,-49.22259842519685,1
-10.80337551228071,1.3321046545871715,-49.22259842519685,1
-10.842558068634597,1.3668577266836037,-49.22259842519685,1
-10.988383718727372,1.5114530232374808,-49.22259842519685,1
-11.001756145472566,1.5320370302797572,-49.22259842519685,1
-11.012739370789648,1.5428332097613695,-49.22259842519685,1
-11.112828411454553,1.6605657660643858,-49.22259842519685,1
-11.129056900905704,1.68520085639735,-49.22259842519685,1
-11.15316013798835,1.7451378282641785,-49.22259842519685,1
-11.253154184871919,1.9599696348722053,-49.22259842519685,1
-11.259878772588968,1.9757306949564757,-49.22259842519685,1
-11.314117408342232,2.1443681911818953,-49.22259842519685,1
-11.372921533877555,2.283386981241831,-49.22259842519685,1
-11.472453998954299,2.5630507530668845,-49.22259842519685,1
-11.498176403422791,2.639933274532199,-49.22259842519685,1
-11.527964320488723,2.7687298365631166,-49.22259842519685,1
-11.538882472336052,2.839535179615084,-49.22259842519685,1
-11.552534248016753,2.9421368350974437,-49.22259842519685,1
-11.553951648577403,3.0835180691668147,-49.22259842519685,1
-11.545275771314477,3.149560731164636,-49.22259842519685,1
-11.512567669884184,3.285025101639877,-49.22259842519685,1
-11.478123439516406,3.3870685287173377,-49.22259842519685,1
-11.436931350319588,3.4594820814420935,-49.22259842519685,1
-11.391082059524248,3.520205562280301,-49.22259842519685,1
-11.373291176571842,3.5347675489488437,-49.22259842519685,1
-11.308941731465728,3.5765790674645976,-49.22259842519685,1
-11.131678092684714,3.6533932080643456,-49.22259842519685,1
-11.106298849151148,3.6629914575855937,-49.22259842519685,1
-11.03517854918681,3.695570799679189,-49.22259842519685,1
-11.026849394701248,3.716804649955404,-49.22259842519685,1
-10.998747864855309,3.728576511394618,-49.22259842519685,1
-10.989544653882076,3.7692351226212333,-49.22259842519685,1
-10.980950674582216,3.814280689340855,-49.22259842519685,1
-10.962334109304543,3.9345035209064387,-49.22259842519685,1
-10.962053021169275,4.047694518168009,-49.22259842519685,1
-10.933729306345265,4.17049693095927,-49.22259842519685,1
-10.916180643678024,4.215948108410598,-49.22259842519685,1
-10.89326628208558,4.253721130632107,-49.22259842519685,1
-10.81852482959813,4.348574390431716,-49.22259842519685,1
-10.765677051292213,4.40171920517007,-49.22259842519685,1
-10.681553114227018,4.47520153123737,-49.22259842519685,1
-10.620547551424874,4.503896664007798,-49.22259842519685,1
