-8.551111702583839,-4.39967045643315,48.21875,0
-6.460031226831855,-5.126155368604652,48.21875,0
-3.9193146720019256,-6.009739288028518,48.21875,0
-3.746068090438107,-6.069109287495985,48.21875,0
-3.6427835469365557,-6.104336077842509,48.21875,0
-3.7256483224944366,-5.672105079335647,48.21875,0
-3.810299325172238,-5.37225740919956,48.21875,0
-3.981290936546673,-4.891911571921268,48.21875,0
-4.2510073619083375,-4.252873789122305,48.21875,0
-4.293578000504264,-4.150256915734506,48.21875,0
-4.296828160437279,-4.142519368756865,48.21875,0
-4.3036297425201555,-4.130471694964836,48.21875,0
-4.526750861867159,-3.7288447166270893,48.21875,0
-4.771330661605049,-3.3657307599282538,48.21875,0
-4.815098218629719,-3.29036895306389,48.21875,0
-4.859977326941392,-3.22414599648301,48.21875,0
-5.114251991487649,-2.870338859374168,48.21875,0
-5.468315654569636,-2.4674722197335117,48.21875,0
-5.77806357654992,-2.115714595504688,48.21875,0
-6.042425932892773,-1.8563826117566427,48.21875,0
-6.215744061725091,-1.6923949394038036,48.21875,0
-6.284025271993242,-1.612811703900893,48.21875,0
-6.319399194873977,-1.5681674187694563,48.21875,0
-6.729812836424092,-0.9683221625475651,48.21875,0
-6.82109874927328,-0.8295777009911145,48.21875,0
-6.8628880781158825,-0.7200010346470616,48.21875,0
-6.866767347661381,-0.6421207297575471,48.21875,0
-7.537245541331378,-0.6120997562264692,48.21875,0
-8.130203852726472,-0.610833651653247,48.21875,0
-8.971244689719892,-0.8835583216356961,48.21875,0
-8.980840969239946,-0.8866775154301592,48.21875,0
-8.984295786694174,-0.8878002652753703,48.21875,0
-9.025134940262962,-0.9115589932144479,48.21875,0
-9.134533062268122,-0.978655719579808,48.21875,0
-9.739022130883402,-1.1716514623389722,48.21875,0
-9.81807315432184,-1.1754173690955518,48.21875,0
-10.736532648301218,-1.4590938935270623,48.21875,0
-10.875846656356387,-1.4852271723730253,48.21875,0
-11.871067400447085,-1.884228872239646,48.21875,0
-11.945575524959153,-1.8990740231261949,48.21875,0
-13.032613095889019,-2.479497004417375,48.21875,0
-13.056613490415042,-2.4848961920039283,48.21875,0
-13.142834583771458,-2.542255229448645,48.21875,0
-13.155555947908672,-2.5534023264442824,48.21875,0
-13.161417245405763,-2.5596865697416757,48.21875,0
-13.197491760049065,-2.6042952948768407,48.21875,0
-13.211299367268587,-2.6160034083705934,48.21875,0
-13.275260779314543,-2.6605430480388375,48.21875,0
-13.346678989052773,-2.7016356766891634,48.21875,0
-13.388234517337393,-2.719829197263961,48.21875,0
-13.365711095525041,-2.7278567242623635,48.21875,0
-13.283299263312504,-2.7566759383815875,48.21875,0
-13.216740544125592,-2.7795565954627075,48.21875,0
-13.148594612009708,-2.802575678453576,48.21875,0
-13.053856983674706,-2.8360972969151277,48.21875,0
-13.010132156417702,-2.851153788980599,48.21875,0
-12.953673537411234,-2.869510750794532,48.21875,0
-12.937760734149135,-2.8758744117019286,48.21875,0
-12.82483415044476,-2.9139523124357503,48.21875,0
-12.147118001422474,-3.1494663831138774,48.21875,0
-8.651440879264035,-4.364317776171831,48.21875,0
-8.643115280848615,-4.367299089236346,48.21875,0
-8.609077220422531,-4.37808372084447,48.21875,0
